est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.6000000000000001,0.2,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.2,0.8,0.4,1.0,0.6000000000000001,0.4,0.8,0.4,0.8,0.4,1.0,0.4,0.8,0.4,1.0,0.2,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.8,1.0,1.0,1.0,0.0196157442092329,0.0003100870153521,0.0016726854231217,0.0145968333629409,0.0001756717153338,0.000269696641157,0.0016721714246869,0.0018931459563281,0.0003549267630109,6.80365239684192e-05,0.0001036774130767,0.0001727623634934,8.58347343361079e-05,0.0016731758770664,4.5206401940809866e-05,0.0102244268224923,0.0128988626022053,0.0016756291746816,0.2018377223573985,0.000554455521628,0.0023649802801846,0.0075303732306829,0.0136226895416945,0.0002120843582134,3.016839440094716e-05,0.001489597814702,0.0001367956784054,0.0005598006188511,0.0066482878954226,0.0003662304842419,0.0046296050157987,0.1201058723073249,8.71787118829248e-05,0.0093977654825351,0.0036540477621528,3.56502612968908e-05,0.0007479796633377,0.0097574192708616,9.34671741754938e-05,1.568882385557136e-05,0.0739795825141646,0.0002119247288634,0.0021530696131023,3.558832680790495e-05,0.0007961415056196,0.0254761893382847,0.0001679936323979,0.000304543955252,0.0002877723151112,0.0106407497963397,0.1054172767203514,0.1022494887525562,8.830600585108802e-07,1.46308030368502e-05,7.3661025651527395e-09,0.0
0.6000000000000001,0.6000000000000001,0.8,0.2,0.2,0.4,0.8,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,1.0,0.2,1.0,0.2,0.8,1.0,0.2,0.4,0.6000000000000001,0.8,1.0,0.2,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.8,0.2,0.6000000000000001,0.2,0.6000000000000001,0.4,0.8,1.0,1.0,0.8,0.019613690286253,0.0002974308701125,0.0016717226498197,0.0145906536768028,0.0001748486502149,0.0002783708543807,0.0016746194996707,0.0018813232887025,0.0003510526580538,6.841089084749972e-05,0.0001032874254077,0.0001887137015633,8.380088932310759e-05,0.0016732311980708,4.2352481238168615e-05,0.0102198295082736,0.0129032680108001,0.0016747421797589,0.2018464915445713,0.0005571210577231,0.0023529133108805,0.0075357995116393,0.0136327335088766,0.0002067472675059,3.4278202528729464e-05,0.001495601986271,0.0001391443344873,0.0005621832032066,0.0066724009022991,0.0003786147287377,0.0046306021174959,0.1201028062544436,8.7402261022158e-05,0.0094073738545555,0.0036528680952793,3.665931442094042e-05,0.0007787164392919,0.0097645200869348,0.0001026129163413,1.665785040322196e-05,0.0739799913074631,0.0002131358275314,0.0021678942397019,3.590170598754749e-05,0.0008067613118456,0.0254813259997345,0.0001663441170425,0.000319928176955,0.0002916123905516,0.0106427111970622,0.1171303074670571,0.1022494887525562,1.018915452127939e-07,1.681701498488529e-05,7.3661025651527395e-09,0.0
0.4,0.8,0.4,0.8,0.2,0.4,0.4,0.2,0.6000000000000001,0.2,1.0,0.6000000000000001,0.4,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.8,1.0,1.0,0.4,0.4,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.6000000000000001,0.2,0.8,0.4,1.0,0.2,0.8,0.8,1.0,0.8,0.0196199324042579,0.0003063062115539,0.001672488312605,0.0145725351641371,0.000210417024853,0.0002612688185492,0.0016744744561092,0.0018826772138293,0.0003702292004736,6.623034346598965e-05,0.000111895010388,0.000274282083681,8.406178517215351e-05,0.0016748499185545,4.424950733419741e-05,0.0102257554434443,0.0129065081837108,0.0016752563392896,0.2018403352692741,0.0005799342044833,0.0024267781253136,0.0075398016818082,0.0136590297520121,0.0002059117951784,3.023451639892417e-05,0.001522608773957,0.0001624744519469,0.0005670908884666,0.0067195960158624,0.0005553965992607,0.0046336475288811,0.1201017019415995,8.927425787915163e-05,0.0093954142758023,0.0036544354412222,3.982756428528447e-05,0.0007732702530217,0.009816037595415,0.0001091256090671,2.2839876566897768e-05,0.0739836279216731,0.0002185638489951,0.0021731037278814,3.635105354825336e-05,0.0008014790484828,0.0255155596856807,0.0001675851075669,0.000307572484534,0.0002863981845897,0.0106422171489164,0.1,0.0872528970688479,4.0756618085117547e-07,4.044492103864911e-05,1.1383976691599692e-08,0.0
1.0,0.4,1.0,1.0,0.2,0.8,0.8,1.0,1.0,1.0,0.4,0.4,0.8,0.4,0.8,0.2,1.0,0.2,0.2,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.2,0.8,1.0,0.8,1.0,0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,1.0,0.6000000000000001,0.0196331096509554,0.0003138601811629,0.0016727314465678,0.0146058225283156,0.000180499034976,0.0002566063499701,0.0016753451823615,0.001879046599129,0.0003651801166168,6.679049689327059e-05,0.0001038679139657,0.0001755321613708,8.298201913997076e-05,0.001673915969832,4.255224171808917e-05,0.0102327928486157,0.0129177976820702,0.0016754594927388,0.2018389587108226,0.0005780851389038,0.0023621173359069,0.0076153340048392,0.0136328851159284,0.0002073724111356,3.0784446537028737e-05,0.0015222911880357,0.0001391704083806,0.0005800913211402,0.0066904165117121,0.0003715397980513,0.004630841731082,0.1201036303187109,8.891712449818147e-05,0.0094126190549251,0.0036739098184981,3.8232729513770894e-05,0.0008692510175328,0.009775920951516,9.679345141266858e-05,1.5403377784591148e-05,0.0739838254593744,0.0002384510049985,0.0022440939540416,3.5847225506094034e-05,0.0008869350137941,0.0254920425696903,0.0001683867411976,0.0003055220405843,0.0003318136304396,0.0106516513976403,0.0234260614934114,0.0645307884571688,2.037830904255878e-07,3.6577007592125495e-05,2.8794764572869805e-08,0.0
1.0,0.4,0.8,0.6000000000000001,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.2,1.0,0.2,0.8,0.2,0.2,0.4,0.8,0.6000000000000001,0.8,0.2,0.8,0.2,1.0,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.0196182962051115,0.0002973392142628,0.0016713902582644,0.0145919211549616,0.0001761587192623,0.0002586596051031,0.0016728166825824,0.0018662326648927,0.0003434152952058,6.770220130774778e-05,0.0001022423662854,0.0001732019032069,8.08301044726577e-05,0.0016735091977403,4.1758321861994646e-05,0.0102169865451613,0.0128976973665213,0.0016742610268527,0.201836401880958,0.0005463388441491,0.0023515193296786,0.007527106152994,0.013635795971323,0.0002038143506639,3.0144646359420205e-05,0.001494307673837,0.0001373793324787,0.0005616175221357,0.0066634119555229,0.0003716104227264,0.0046275489766401,0.1201134923995785,8.795113777051925e-05,0.0093927316559118,0.0036534833928908,3.606561680526748e-05,0.000750463888654,0.0097620199667352,9.439755885060847e-05,1.775446622240368e-05,0.0739836814214672,0.0002121605179846,0.0021608348937021,3.6128009525892625e-05,0.0008048388136682,0.025482223217566,0.0001632583414321,0.0003070245210647,0.0002836787313146,0.0106403178740087,0.1,0.0872528970688479,5.773854228724986e-07,1.1687825414495271e-05,9.375039628376216e-09,0.0
1.0,0.4,1.0,0.4,0.8,0.8,0.8,0.4,1.0,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.4,1.0,1.0,0.4,0.0,1.0,0.8,0.8,0.2,1.0,0.6000000000000001,0.8,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.4,0.8,0.8,0.8,0.0196319222195994,0.0003212308390725,0.0016754286994398,0.014655055585459,0.0001788244249763,0.0002683604458934,0.0016730309937422,0.0018767819981728,0.0003535744288056,7.104216850133561e-05,0.000109002452078,0.0001816415308284,8.882646702845201e-05,0.0016812095096561,4.47193402578334e-05,0.0102261468866065,0.0129202610311916,0.0016771572419305,0.2018368403403166,0.0006712348192016,0.0023948239180801,0.007551253207964,0.0136357732302653,0.0002144125800492,3.1248697466487034e-05,0.0014912037208702,0.0001403878586298,0.0005635974058839,0.0066826847602892,0.0003813358559248,0.0046256217619903,0.1201153707323012,9.10317539575136e-05,0.0093999235823887,0.0036553147347684,3.9760977023291344e-05,0.0007861544156825,0.0098592002718358,0.0001119927749123,1.7498822025065774e-05,0.0739839530358065,0.00021904711926,0.0021840122209336,4.118305317254851e-05,0.0008529995427709,0.0254953633480389,0.000181775564433,0.0003142599956918,0.0002978060606167,0.0106467760003693,0.1124450951683748,0.0981595092024539,1.6981924202132313e-07,3.8090538940765174e-05,1.0044685316117372e-08,0.0013812154696132
0.4,1.0,0.6000000000000001,0.8,0.8,0.6000000000000001,0.2,0.4,0.4,0.2,0.4,0.6000000000000001,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,1.0,0.8,0.8,0.8,0.4,0.4,0.6000000000000001,0.8,0.4,0.8,0.8,0.4,0.2,1.0,0.2,0.6000000000000001,0.2,0.6000000000000001,0.4,0.8,0.6000000000000001,0.0196119111935985,0.0002888381342075,0.0016707282644537,0.0145725351641371,0.0001667945735493,0.0002522660845041,0.0016709088018886,0.0018581735867566,0.0003290495154508,6.623034346598965e-05,0.0001007902463012,0.0001664483406242,7.880387685670981e-05,0.0016726686903784,4.1109682354933254e-05,0.0102120949342586,0.0128829377145241,0.0016734321421844,0.2018331975587847,0.0005229973929376,0.0023495919546916,0.0075239249408084,0.0136109172541218,0.0001980186265458,2.8807305667941537e-05,0.0014830902994087,0.0001312178709213,0.0005590580710888,0.0066360553846349,0.0003559234360722,0.0046256217619903,0.1200948091611284,8.584286946555557e-05,0.0093866122554806,0.0036509806282818,3.457182703971549e-05,0.0007371166899135,0.0097500534104001,8.86814699969626e-05,1.5057862312050666e-05,0.0739775152272485,0.0002096818092064,0.0021488803807681,3.4675196687133746e-05,0.0007872537904032,0.0254712993223742,0.0001588185244007,0.000294674720724,0.0002765142394765,0.0106349661788247,0.1,0.0872528970688479,6.792769680852927e-08,0.0003816621550819,3.34822843870579e-09,0.0
1.0,0.6000000000000001,1.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.2,0.2,0.6000000000000001,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.2,1.0,1.0,1.0,0.2,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.2,0.2,0.2,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.2,0.2,0.2,0.2,0.0196379780738622,0.0003018799978144,0.0016768200951389,0.014682986832257,0.0001775997952145,0.0002946737001374,0.0016733364220111,0.0019495554737415,0.0003587011056085,7.35575041739637e-05,0.0001703599129432,0.0002024068752848,9.174202575027176e-05,0.0016778502695025,4.77753496511169e-05,0.0102447161501911,0.0129565724326599,0.0016787090181632,0.2018423287298465,0.0006945762704131,0.0024051364819473,0.0076599107667678,0.0136330973658009,0.0002111641701604,3.331943355806282e-05,0.0015450195540647,0.0001424898155673,0.000570265718663,0.0066917742826936,0.0004324224223671,0.0046542800621913,0.1201442763712175,9.596528353839626e-05,0.0094211444626901,0.0036722572455212,3.852794856344669e-05,0.0007828470151136,0.0098055861435679,0.0001193689619117,2.318259811378429e-05,0.0739827856428632,0.000228547861908,0.0021869441682868,3.786859106155951e-05,0.0008185297032448,0.0254877137617462,0.0001843423336543,0.0003424477079197,0.0003097324764631,0.0106411758019265,0.0995607613469985,0.0872528970688479,4.415300292554401e-07,6.398874201748852e-05,2.4107244758681697e-08,0.0
0.2,0.8,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.8,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.8,0.4,0.0,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.0,0.8,0.4,0.0196147142803059,0.0002971711785385,0.0016714525526258,0.0145810044882394,0.0001874708806894,0.0002703315708212,0.0016718515850385,0.0018644516086246,0.0003949536385471,6.695998637583939e-05,0.0001032380030072,0.0001794415066537,8.390562853257858e-05,0.0016734668934428,4.186821340805817e-05,0.0102168922559324,0.0128922647106788,0.0016749253432807,0.2018369728977971,0.0005659221296048,0.0023517391629,0.0075260694841119,0.0136309369653127,0.0002028737139875,2.9929982689931463e-05,0.0014830902994087,0.0001369200308196,0.0005601748161487,0.0066739723964908,0.0003724828451833,0.0046318323915538,0.1201011314355682,8.818831795482766e-05,0.0093899081201904,0.0036530884383429,3.873748889839008e-05,0.0007509489740708,0.0097580205655931,9.329386722620772e-05,1.6257387726153474e-05,0.0739831148723655,0.0002140974963852,0.0021574031240409,3.7090963676711006e-05,0.0007979718712965,0.025479803231622,0.0001659278841958,0.000294674720724,0.0002831227413971,0.0106422940665918,0.0937042459736456,0.0908884344467166,4.381336444150136e-06,1.2360506013890686e-05,6.026811189670424e-09,0.0
0.2,1.0,0.4,1.0,0.2,0.2,0.2,0.2,0.4,0.2,0.6000000000000001,0.4,1.0,0.2,0.8,0.4,0.8,0.4,0.2,0.2,0.8,0.8,1.0,0.2,0.4,0.2,1.0,0.2,1.0,1.0,0.6000000000000001,0.4,0.4,0.8,1.0,0.2,1.0,0.8,1.0,1.0,0.0196159847998998,0.0003902438748677,0.0016740777485873,0.0146405701207876,0.0001944712061647,0.0002613446310464,0.0016753070619382,0.001868561738474,0.0004156099892981,6.819763210294888e-05,0.0001055347967445,0.0001792019691379,8.78190662682674e-05,0.0016740386987831,4.283488649970171e-05,0.0102272554993578,0.0128993532277565,0.0016745645948215,0.2018399452443795,0.0005430609551672,0.002363163673875,0.0075321722176923,0.0136430731098097,0.0002107785675477,3.08514998307519e-05,0.0015184801569799,0.0001373733154264,0.0005608625498537,0.006662871361521,0.0003804052719708,0.0046322845655792,0.1201068798676842,9.529190991168156e-05,0.0093979638085193,0.0036791824617131,3.606654809564501e-05,0.0007546900116032,0.009761644157528,9.822855457166905e-05,1.6527467206036872e-05,0.0739888228888602,0.0002273465065922,0.00219642018091,3.874540086136174e-05,0.0008042860186651,0.0254840605481055,0.0001652778415401,0.0003273993347947,0.0002854763360219,0.010638850521432,0.1405563689604685,0.1226993865030674,8.151323617023509e-07,2.6739053825967608e-05,1.0714331003858532e-08,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.8,1.0,1.0,1.0,0.2,0.6000000000000001,1.0,1.0,0.2,1.0,0.6000000000000001,0.6000000000000001,0.2,0.2,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.0196881816307091,0.0002981908498659,0.0016760009707748,0.0145819331934341,0.0002154607906857,0.0002760111904047,0.001673125829917,0.0019200068637556,0.0003530811593618,6.695207065824688e-05,0.0001032254227598,0.0001664483406242,8.371519360626769e-05,0.0016726686903784,4.334942106919405e-05,0.0102190323357024,0.0129228061512382,0.0016743093745843,0.2018407813761797,0.0005399271492175,0.0023543456350862,0.0075824914969433,0.0139495240239755,0.0002047754359637,3.1010751403344415e-05,0.0015964564889431,0.000146785990911,0.0005658192023381,0.0066819681589378,0.000367530809142,0.0046376269179542,0.1201052584294901,8.794932029784255e-05,0.0093959283576296,0.0036552773180218,3.77847788421808e-05,0.0007811492161548,0.0097890030678136,0.000101019708597,1.656378823953843e-05,0.0739858611951298,0.0002141890838951,0.0021753039765981,4.1000054632281765e-05,0.0008114600693719,0.0254862017173528,0.000185768316555,0.0003472733216979,0.000290304517896,0.0106393238609728,0.1,0.0872528970688479,1.762723732181334e-05,4.246296283683535e-05,8.705393940635056e-09,0.0
1.0,0.2,0.8,0.4,1.0,0.8,0.8,0.4,1.0,0.4,0.8,1.0,0.8,0.8,0.6000000000000001,0.8,0.2,0.4,0.8,0.8,0.8,0.6000000000000001,1.0,0.4,0.4,0.2,0.8,0.4,0.6000000000000001,1.0,0.6000000000000001,0.2,0.8,0.2,1.0,0.4,0.8,0.4,1.0,1.0,0.0196139797254993,0.0002993212720116,0.0016742753239873,0.0146071425746929,0.0001745723965244,0.0002584416441736,0.0016722806722413,0.0018772373360875,0.000378997203395,6.764353187147398e-05,0.0001058600859984,0.0001858136696967,8.235548823240793e-05,0.0016752766805889,4.313801953566507e-05,0.0102273497885866,0.0129286578830723,0.0016746134074352,0.2018431342714589,0.0008379989220187,0.0023523500947592,0.0075277867941792,0.0136298605552449,0.0002083743936822,3.0878507407390394e-05,0.0015067654310145,0.000136928053556,0.0005634132306515,0.0067000466281184,0.0003719718548871,0.0046274768349153,0.1201146834560297,8.776393808481989e-05,0.0094048608555725,0.0036540893363157,3.764648222111817e-05,0.0007551971463571,0.0097822464138564,9.518504130438204e-05,2.7441937773255707e-05,0.0739802094220084,0.0002139191930415,0.0021815749430811,3.67347451441307e-05,0.0008336148646625,0.0254898191852632,0.0001680835592475,0.0003215426069614,0.0002818407957325,0.0106398800349334,0.2342606149341142,0.2044989775051124,1.5963008750004372e-06,2.2030289630199727e-05,8.035748252893898e-09,0.0
0.8,0.6000000000000001,0.8,0.4,0.8,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.6000000000000001,1.0,0.8,0.8,0.4,0.4,0.8,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,1.0,0.6000000000000001,0.8,0.4,0.6000000000000001,0.8,1.0,0.8,0.0196466621643098,0.0002995771445919,0.001672069452757,0.0145852625139432,0.0002046982886633,0.0002650246960157,0.0016718548392209,0.0018674133198396,0.0003448563070639,6.691668274430394e-05,0.0001028570012292,0.0001691506959,8.012930394383361e-05,0.0016730452451147,4.2904732821352254e-05,0.0102162636610734,0.0128895713808303,0.0016742703244934,0.201836995840438,0.0005460987057621,0.0023525179519088,0.00753003186295,0.0136228790505092,0.0002033557172534,2.992858574631223e-05,0.0014968543533947,0.00013541376206,0.0005645263214409,0.006654900742981,0.0003650506367288,0.004628037221528,0.1201237314815076,8.90116330773695e-05,0.0093939711933125,0.0036540207389469,3.563489500566162e-05,0.0007610328709165,0.0097587326251436,9.940217707034314e-05,1.6367282135209476e-05,0.0739805386515106,0.0002136249438076,0.002156975441035,3.6166192427424105e-05,0.0008057601386734,0.0254778300673073,0.0001626905176104,0.0002993530324943,0.0002825869169171,0.0106401551635415,0.1054172767203514,0.1022494887525562,1.637057493085555e-05,1.765786573412955e-05,4.7544843829622244e-08,0.0
0.4,0.2,1.0,1.0,0.8,0.2,1.0,1.0,0.4,1.0,0.2,1.0,0.2,1.0,0.2,0.8,0.2,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.2,0.8,0.8,0.8,0.6000000000000001,0.8,1.0,0.2,1.0,0.2,0.6000000000000001,0.2,1.0,0.8,1.0,1.0,0.0196140842705899,0.0003010474571801,0.0016716975461218,0.0146120489417591,0.0001715905654534,0.0002592913759133,0.0016733336327119,0.0018815892382809,0.0003420962151202,6.678071865389161e-05,0.0001042039862887,0.0001821810716408,8.184512262989474e-05,0.0016740940197876,4.3009036661683734e-05,0.0102250639890994,0.01289543333403,0.0016740978532584,0.2018393538340818,0.0005456064220689,0.0023526406495208,0.0075306622414015,0.0136344694096197,0.0002031395460917,3.030995135436273e-05,0.0015081915715668,0.0001382317482215,0.0005619507916038,0.0066538195549772,0.0004358373331271,0.0046358388337737,0.1201250192904437,8.966774071365562e-05,0.0093998974868645,0.0036571346437512,3.7482575114673554e-05,0.0007618560461693,0.0098340962167935,9.614279023464718e-05,2.3605412196084497e-05,0.0739842671756232,0.0002119071908296,0.0021598249434715,3.593523243767269e-05,0.000801350062982,0.0254785700039253,0.0001655887315059,0.0003122625804649,0.0002881180083241,0.0106386996444533,0.1,0.0872528970688479,3.6341317792563145e-06,1.9003226932920376e-05,1.0044685316117372e-08,0.0
0.8,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.4,0.8,0.8,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.8,0.8,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.4,0.8,0.4,0.4,0.4,0.4,0.0196135852846337,0.0002967969171524,0.0016724706470398,0.0145821726708742,0.0001732082159294,0.0002559461494734,0.0016717502404987,0.0018986382180778,0.0003518452145758,6.697488655013114e-05,0.0001040089924542,0.0001766438014929,8.099387850928505e-05,0.0016734510874415,4.185377850158372e-05,0.0102173408440818,0.0129024043054027,0.0016741740939122,0.2018403429168211,0.0005346441047046,0.0023528178794046,0.0075320214294913,0.013643732600485,0.0002074045446866,3.9464588539067016e-05,0.0015012466266083,0.0001340819878171,0.0005603334114877,0.0066616895978889,0.0003650049384096,0.0046281299751743,0.1201203718348792,8.651079067424018e-05,0.0093969643499414,0.0036528847249445,3.604792228809448e-05,0.0007531980064576,0.0097636972625653,9.975487191450428e-05,2.810363249897003e-05,0.0739807553942662,0.0002108354220969,0.0021663380918976,3.7598982525135986e-05,0.0007963319127873,0.0254780767128466,0.0001616422274779,0.0003074841033293,0.0002818004648576,0.0106400782458661,0.0937042459736456,0.081799591002045,1.6981924202132313e-07,1.5555738861018892e-05,6.026811189670424e-09,0.0
